shipment_id,company_id,commodity,weight_kg,declared_value_usd,physical_value_usd,igm_quantity,bol_quantity,invoice_quantity,igm_value,bol_value,invoice_value,actual_origin_country,declared_origin_country,route,route_risk_score,account_age_days,company_trust_score,kyc_verified,submission_hour,burst_count,linked_company_id,shared_director_flag,pickup_attempts,driver_verified,risk_score,is_anomalous,fraud_type,temperature_celsius,volume_cbm,corrected_temperature,physics_anomaly,anomaly_reason,director_id
SHP00000000,COMP00103,gold,16,730934.38,671905.36,16.33,15.23,16.75,755233.76,709908.26,707677.88,Rotterdam,Rotterdam,Dubai → India,35,1214,77,1,11,1,,0,1,0,21,0,normal,18.745401188473625,0.0008317108901269,21.11720746234352,False,,
SHP00000001,COMP00051,machinery,10524,1708480.61,2177545.55,10590.6,10403.41,10014.6,1662504.34,1664235.31,1739790.83,Syria,Chennai,Istanbul → India,58,2586,27,0,13,2,COMP00132,1,2,1,44,1,origin_fraud,16.415601299434716,10.725968950001292,14.49209645879964,False,,DIR_960
SHP00000002,COMP00044,bananas,9250,3465132.5,3295870.23,9286.72,9330.24,9680.36,3502221.29,3387513.25,3394538.57,Dubai,Dubai,Istanbul → India,59,94,90,1,0,1,COMP00139,1,3,1,15,0,normal,-18.0,14.390771827350468,13.374540118847362,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),DIR_624
SHP00000003,COMP00135,gold,67,3670179.87,3411382.07,67.41,66.22,70.16,3798237.52,3751558.59,3573281.59,Singapore,Antwerp,Mumbai → Singapore,28,900,46,1,14,1,,0,1,1,17,0,normal,24.50714306409916,0.0034723893218452,19.1960006242779,False,,
SHP00000004,COMP00151,chemicals,1779,275121.14,258561.18,1845.08,1833.02,1723.24,285921.26,276203.53,283579.47,Antwerp,Antwerp,Istanbul → India,76,3326,20,0,19,2,,0,1,1,34,0,normal,27.109211680220145,2.1713296573849346,13.467471905895096,False,,
SHP00000005,COMP00051,textiles,11603,223106.56,243972.21,11309.3,11830.77,11849.3,215255.15,234211.48,217903.3,Hong Kong,Hong Kong,Dubai → India,16,671,73,0,0,5,,0,2,1,9,0,normal,20.83656111850872,45.645727507805454,16.881211597237613,False,,
SHP00000006,COMP00123,textiles,19685,473421.02,458175.22,18997.44,19701.14,20070.46,490386.48,465181.55,460176.64,Dubai,Dubai,Hong Kong → India,33,3249,90,0,0,2,,0,4,1,19,0,normal,15.777346369649848,58.744376685775165,19.63698404939982,False,,
SHP00000007,COMP00151,machinery,3449,1027502.28,973494.09,3620.16,3609.52,3469.11,1066818.25,995516.87,1004781.26,Bangkok,Bangkok,Shanghai → India,33,2893,22,1,21,7,,0,1,0,44,0,normal,13.730370207997085,4.423055070500932,19.04879032265387,False,,
SHP00000008,COMP00112,electronics,2530,891775.25,726245.61,2408.07,2528.46,2448.74,879867.27,913549.77,911478.12,Chennai,Mumbai,Bangkok → India,47,2765,78,1,22,1,,0,7,1,6,0,normal,20.245113895702545,5.265491023405483,18.232029320207552,False,,
SHP00000009,COMP00021,machinery,7988,1850614.32,1556305.98,8383.05,7963.99,7811.91,1921584.28,1896457.51,1934460.45,Rotterdam,Rotterdam,Singapore → India,60,210,79,1,20,1,,0,1,1,12,0,normal,10.815502831095278,14.23473054152606,12.817140407595996,False,,
