shipment_id,company_id,commodity,weight_kg,declared_value_usd,physical_value_usd,igm_quantity,bol_quantity,invoice_quantity,igm_value,bol_value,invoice_value,actual_origin_country,declared_origin_country,route,route_risk_score,account_age_days,company_trust_score,kyc_verified,submission_hour,burst_count,linked_company_id,shared_director_flag,pickup_attempts,driver_verified,risk_score,is_anomalous,fraud_type,temperature_celsius,volume_cbm,corrected_temperature,physics_anomaly,anomaly_reason,director_id
SHP00000000,COMP00121,gold,73,3204009.7036890755,3356276.4089825023,72.861127833222,73.01743229691549,72.9595259286878,3297280.22840419,3134166.1860428536,3178053.057926366,Philippines,Philippines,Singapore → Dubai,57,2548,78,1,6,3,,0,6,1,52,0,normal,26.39,0.29525653632987137,35.08198811327463,False,,
SHP00000001,COMP00047,bananas,12776,1728306.4073070572,1406863.675872964,12928.561231150292,13508.50955272051,12938.337279087946,1680281.5379134435,1847510.3239527124,1636418.3572736934,Philippines,Philippines,Antwerp → Hong Kong,62,3667,57,1,16,15,COMP00009,0,4,1,13,0,network_fraud,13.5,56.75852765512492,10.412134868142303,False,,
SHP00000002,COMP00149,gold,60,3195103.2222460355,2650414.8285739827,62.36068140091933,59.59811879630241,57.73465592286557,3275295.414343499,3084904.380041006,3107793.5424604695,Iran,Iran,Dubai → Hong Kong,64,1258,47,1,10,6,,0,4,1,30,0,normal,21.09,0.3583431544182752,14.419271276080792,False,,
SHP00000003,COMP00078,gold,46,2342414.6836827053,2292405.280917927,44.96788343907081,49.10533093656568,43.967783333228674,2313861.294545908,2249261.4842405063,2338298.7527138093,Mumbai,Mumbai,Mumbai → Dubai,71,896,41,0,20,30,,0,4,1,27,0,normal,29.59,0.4035133734321857,33.90704799568773,False,,
SHP00000004,COMP00052,chemicals,2248,190332.6649631371,170389.00047401103,2201.7447245258536,2136.6737753337434,2357.002666166109,192566.2355142038,193584.78219868682,192739.80937073275,Myanmar,Bangkok,Bangkok → Hong Kong,68,1227,94,1,9,1,,0,2,1,29,0,physics_anomaly,13.68,22.151421958763816,15.269588417559254,False,,
SHP00000005,COMP00105,textiles,17371,414974.0458053174,384783.5273996311,16534.415556121683,18523.196336026962,17216.66929437719,427331.93910785293,425736.56443274446,414952.84089252993,Vietnam,Pakistan,Singapore → Shanghai,15,652,33,0,20,40,COMP00117,0,4,0,16,0,network_fraud,15.15,48.88614132146448,20.687384354756333,False,,
SHP00000006,COMP00068,ice_cream,8162,1654227.2785807676,1420868.6953868247,8457.407665868242,8153.686228616463,8037.697422222161,1676219.027997907,1722549.384787217,1561516.442158075,Vietnam,Vietnam,Istanbul → Singapore,62,1611,31,1,5,6,,0,5,0,33,0,normal,-18.0,21.59516267771731,-17.542643661838994,False,,DIR_468
SHP00000007,COMP00137,machinery,4287,727863.8212342628,714334.8005753552,4258.981496915713,4417.476756465129,4154.545417467856,694857.349115293,734700.0615072916,691520.6688173003,Iran,Iran,Shanghai → Shanghai,72,631,65,1,10,4,,0,5,1,27,0,behavioral_anomaly,22.99,37.26898812176363,31.67571335481337,False,,
SHP00000008,COMP00063,machinery,13718,2290491.257867231,1944966.8266893565,13507.7816915257,14556.573241962376,13841.373970667868,2317792.668550455,2226064.715057993,2250995.642781006,Syria,Syria,Mumbai → Singapore,39,1870,36,0,16,2,,0,2,1,52,0,normal,20.6,102.83419513618512,19.498632417953786,False,,DIR_387
SHP00000009,COMP00128,textiles,7122,118366.24294128,141518.64022622828,6847.786189596213,7020.751681040602,7248.695124511111,118830.32962854546,125205.06225459183,118383.66517587141,Bangkok,Bangkok,Antwerp → Dubai,74,981,53,1,3,30,,1,1,1,38,1,origin_fraud,20.67,42.68734151579093,25.82079876412534,False,,
